Round Number,Home Team,Away Team,AResult,AFTHG,AFTAG,FTHG,FTAG,FTR,HPerc,APerc,DPerc
6,Aston Villa,Leeds,A,0.0,3.0,1.356,1.327,H,0.383,0.353,0.264
6,West Ham,Man City,D,1.0,1.0,1.213,1.622,A,0.282,0.472,0.246
6,Fulham,Crystal Palace,A,1.0,2.0,1.563,1.363,H,0.411,0.321,0.268
6,Man Utd,Chelsea,D,0.0,0.0,1.585,1.188,H,0.481,0.289,0.23
6,Liverpool,Sheffield Utd,H,2.0,1.0,1.449,0.966,H,0.484,0.252,0.264
6,Southampton,Everton,H,2.0,0.0,1.428,1.183,H,0.428,0.316,0.256
6,Wolves,Newcastle,D,1.0,1.0,1.596,1.324,H,0.432,0.314,0.254
6,Arsenal,Leicester,A,0.0,1.0,1.803,1.204,H,0.509,0.255,0.236
6,Brighton,West Brom,D,1.0,1.0,1.502,1.073,H,0.482,0.264,0.254
6,Burnley,Spurs,A,0.0,1.0,1.158,1.334,A,0.314,0.404,0.282
