Round Number,Home Team,Away Team,AResult,AFTHG,AFTAG,FTHG,FTAG,FTR,Perc
2,Wolves,Man City,A,1.0,3.0,1.191,1.789,A,0.75
2,Aston Villa,Sheffield Utd,H,1.0,0.0,1.094,1.269,A,0.684
2,Southampton,Spurs,A,2.0,5.0,1.389,1.42,A,0.64
2,Arsenal,West Ham,H,2.0,1.0,1.854,0.964,H,0.59
2,Man Utd,Crystal Palace,A,1.0,3.0,1.743,0.985,H,0.567
2,Chelsea,Liverpool,A,0.0,2.0,1.684,1.341,A,0.554
2,Newcastle,Brighton,A,0.0,3.0,1.571,1.086,A,0.516
2,Leeds,Fulham,H,4.0,3.0,1.638,1.015,H,0.506
2,Everton,West Brom,H,5.0,2.0,1.675,1.041,H,0.504
2,Leicester,Burnley,H,4.0,2.0,1.575,1.052,H,0.502
