Round Number,Home Team,Away Team,AResult,AFTHG,AFTAG,FTHG,FTAG,FTR,Perc
8,West Brom,Spurs,A,0.0,1.0,1.241,1.464,A,0.686
8,Arsenal,Aston Villa,A,0.0,3.0,1.951,0.923,H,0.614
8,Everton,Man Utd,A,1.0,3.0,1.47,1.391,A,0.597
8,Crystal Palace,Leeds,H,4.0,1.0,1.375,1.259,A,0.587
8,West Ham,Fulham,H,1.0,0.0,1.539,1.188,A,0.536
8,Brighton,Burnley,D,0.0,0.0,1.481,1.029,A,0.534
8,Man City,Liverpool,D,1.0,1.0,1.884,1.254,H,0.531
8,Chelsea,Sheffield Utd,H,4.0,1.0,1.442,0.977,A,0.523
8,Southampton,Newcastle,H,2.0,0.0,1.701,1.201,A,0.514
8,Leicester,Wolves,H,1.0,0.0,1.646,1.087,H,0.504
