Round Number,Home Team,Away Team,AResult,AFTHG,AFTAG,FTHG,FTAG,FTR,HPerc,APerc,DPerc
4,Chelsea,Crystal Palace,H,4.0,0.0,1.79,0.952,H,0.576,0.182,0.242
4,Everton,Brighton,H,4.0,2.0,1.66,0.969,H,0.529,0.236,0.235
4,Leeds,Man City,D,1.0,1.0,1.275,1.476,A,0.341,0.421,0.238
4,Newcastle,Burnley,H,3.0,1.0,1.594,1.118,H,0.481,0.267,0.252
4,Leicester,West Ham,A,0.0,3.0,1.651,1.115,H,0.499,0.243,0.258
4,Southampton,West Brom,H,2.0,0.0,1.526,1.149,H,0.466,0.291,0.243
4,Arsenal,Sheffield Utd,H,1.0,0.0,1.44,0.93,H,0.522,0.243,0.235
4,Wolves,Fulham,H,2.0,1.0,1.491,1.326,H,0.411,0.343,0.246
4,Man Utd,Spurs,A,1.0,6.0,1.613,1.175,H,0.47,0.275,0.255
4,Aston Villa,Liverpool,H,7.0,2.0,1.272,1.551,A,0.309,0.453,0.238
