Round Number,Home Team,Away Team,AResult,AFTHG,AFTAG,FTHG,FTAG,FTR,HPerc,APerc,DPerc
1,Fulham,Arsenal,A,0.0,3.0,1.484,1.59,A,0.359,0.399,0.242
1,Burnley,Man Utd,,,,1.056,1.339,A,0.303,0.439,0.258
1,Man City,Aston Villa,,,,2.284,0.876,H,0.706,0.128,0.166
1,Crystal Palace,Southampton,H,1.0,0.0,1.182,1.232,A,0.347,0.362,0.291
1,Liverpool,Leeds,H,4.0,3.0,1.85,1.005,H,0.574,0.213,0.213
1,West Ham,Newcastle,A,0.0,2.0,1.583,1.201,H,0.473,0.294,0.233
1,West Brom,Leicester,A,0.0,3.0,1.452,1.331,H,0.411,0.344,0.245
1,Spurs,Everton,A,0.0,1.0,1.626,1.052,H,0.518,0.242,0.24
1,Sheffield Utd,Wolves,A,0.0,2.0,1.452,0.92,H,0.505,0.23,0.265
1,Brighton,Chelsea,A,1.0,3.0,1.26,1.401,A,0.356,0.399,0.245
